date,price
Dec 2009,0
Jan 2010,0
Feb 2010,0
Mar 2010,0
Apr 2010,0
May 2010,0
Jun 2010,0
Jul 2010,0
Aug 2010,0
Sep 2010,0
Oct 2010,0
Nov 2010,0
Dec 2010,0
Jan 2011,0
Feb 2011,0
Mar 2011,0
Apr 2011,0
May 2011,0
Jun 2011,0
Jul 2011,0
Aug 2011,0
Sep 2011,0
Oct 2011,0
Nov 2011,0
Dec 2011,8
Jan 2012,18
Feb 2012,11
Mar 2012,15
Apr 2012,24
May 2012,65
Jun 2012,38
Jul 2012,117
Aug 2012,94
Sep 2012,22
Oct 2012,72
Nov 2012,44
Dec 2012,4
Jan 2013,29
Feb 2013,122
Mar 2013,30
Apr 2013,76
May 2013,44
Jun 2013,347
Jul 2013,28
Aug 2013,328
Sep 2013,101
Oct 2013,201
Nov 2013,49
Dec 2013,9
Jan 2014,6
Feb 2014,164
Mar 2014,53
Apr 2014,71
May 2014,2
Jun 2014,9
Jul 2014,284
Aug 2014,33
Sep 2014,41
Oct 2014,179
Nov 2014,9
Dec 2014,59
